energy,sample,radiscale,protscale,traj,parm,ligcom,frame
-5316.6574,1C5X,1.0,1.0,0.000,0.000,complex,1
-5266.8456,1C5X,1.0,1.0,0.000,0.000,complex,2
-5210.256,1C5X,1.0,1.0,0.000,0.200,complex,1
-5159.9942,1C5X,1.0,1.0,0.000,0.200,complex,2
-5283.9031,1C5X,1.0,1.0,0.200,0.000,complex,1
-5322.3452,1C5X,1.0,1.0,0.200,0.000,complex,2
-5180.4718,1C5X,1.0,1.0,0.200,0.200,complex,1
-5218.6604,1C5X,1.0,1.0,0.200,0.200,complex,2
-5095.6958,1C5X,1.0,1.0,0.200,0.400,complex,1
-5134.1812,1C5X,1.0,1.0,0.200,0.400,complex,2
-5166.3489,1C5X,1.0,1.0,0.400,0.200,complex,1
-5196.4298,1C5X,1.0,1.0,0.400,0.200,complex,2
-5084.0206,1C5X,1.0,1.0,0.400,0.400,complex,1
-5112.6552,1C5X,1.0,1.0,0.400,0.400,complex,2
-5020.5286,1C5X,1.0,1.0,0.400,0.600,complex,1
-5047.7641,1C5X,1.0,1.0,0.400,0.600,complex,2
-5108.0063,1C5X,1.0,1.0,0.600,0.400,complex,1
-5145.9359,1C5X,1.0,1.0,0.600,0.400,complex,2
-5047.5452,1C5X,1.0,1.0,0.600,0.600,complex,1
-5088.6723,1C5X,1.0,1.0,0.600,0.600,complex,2
-5005.8046,1C5X,1.0,1.0,0.600,0.800,complex,1
-5050.8381,1C5X,1.0,1.0,0.600,0.800,complex,2
-5015.1068,1C5X,1.0,1.0,0.800,0.600,complex,1
-4996.8356,1C5X,1.0,1.0,0.800,0.600,complex,2
-4978.5232,1C5X,1.0,1.0,0.800,0.800,complex,1
-4960.7997,1C5X,1.0,1.0,0.800,0.800,complex,2
-4959.3137,1C5X,1.0,1.0,0.800,1.000,complex,1
-4943.3516,1C5X,1.0,1.0,0.800,1.000,complex,2
-4981.6951,1C5X,1.0,1.0,1.000,0.800,complex,1
-4992.319,1C5X,1.0,1.0,1.000,0.800,complex,2
-4966.5445,1C5X,1.0,1.0,1.000,1.000,complex,1
-4978.5161,1C5X,1.0,1.0,1.000,1.000,complex,2
