energy,sample,radiscale,protscale,traj,parm,ligcom,frame
-250.99241,1C5X,1.0,1.0,0.000,0.000,ligands,1
-258.10138,1C5X,1.0,1.0,0.000,0.000,ligands,2
-144.04227,1C5X,1.0,1.0,0.000,0.200,ligands,1
-147.63532,1C5X,1.0,1.0,0.000,0.200,ligands,2
-255.96268,1C5X,1.0,1.0,0.200,0.000,ligands,1
-249.96155,1C5X,1.0,1.0,0.200,0.000,ligands,2
-155.69554,1C5X,1.0,1.0,0.200,0.200,ligands,1
-149.54807,1C5X,1.0,1.0,0.200,0.200,ligands,2
-77.709986,1C5X,1.0,1.0,0.200,0.400,ligands,1
-71.44869,1C5X,1.0,1.0,0.200,0.400,ligands,2
-151.69119,1C5X,1.0,1.0,0.400,0.200,ligands,1
-149.388,1C5X,1.0,1.0,0.400,0.200,ligands,2
-73.147278,1C5X,1.0,1.0,0.400,0.400,ligands,1
-73.579821,1C5X,1.0,1.0,0.400,0.400,ligands,2
-17.044487,1C5X,1.0,1.0,0.400,0.600,ligands,1
-19.431123,1C5X,1.0,1.0,0.400,0.600,ligands,2
-75.607458,1C5X,1.0,1.0,0.600,0.400,ligands,1
-75.577285,1C5X,1.0,1.0,0.600,0.400,ligands,2
-21.067142,1C5X,1.0,1.0,0.600,0.600,ligands,1
-21.498122,1C5X,1.0,1.0,0.600,0.600,ligands,2
11.657048,1C5X,1.0,1.0,0.600,0.800,ligands,1
10.949375,1C5X,1.0,1.0,0.600,0.800,ligands,2
-19.020241,1C5X,1.0,1.0,0.800,0.600,ligands,1
-20.421589,1C5X,1.0,1.0,0.800,0.600,ligands,2
13.136599,1C5X,1.0,1.0,0.800,0.800,ligands,1
11.991742,1C5X,1.0,1.0,0.800,0.800,ligands,2
23.855546,1C5X,1.0,1.0,0.800,1.000,ligands,1
22.796186,1C5X,1.0,1.0,0.800,1.000,ligands,2
8.9180657,1C5X,1.0,1.0,1.000,0.800,ligands,1
9.1896271,1C5X,1.0,1.0,1.000,0.800,ligands,2
19.780059,1C5X,1.0,1.0,1.000,1.000,ligands,1
20.08036,1C5X,1.0,1.0,1.000,1.000,ligands,2
