 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1       402.8371       312.8345
         2       376.1978       292.1471
         3       368.1738       285.9158
         4       377.3577       293.0478
         5       392.4158       304.7416
         6       393.6543       305.7034
         7       396.2978       307.7562
         8       390.8457       303.5223
         9       382.6112       297.1275
        10       375.9394       291.9464
 # average of EKIN and TEMP over           10  steps
       385.6331       299.4743
 # rms of EKIN and TEMP over           10  steps
        10.5483         8.1916
