 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1       593.3308       307.1785
         2       584.0645       302.3812
         3       594.0346       307.5429
         4       611.1862       316.4226
         5       606.6957       314.0978
         6       590.4238       305.6735
         7       586.0775       303.4234
         8       600.9768       311.1370
         9       606.3139       313.9001
        10       588.5531       304.7050
 # average of EKIN and TEMP over           10  steps
       596.1657       308.6462
 # rms of EKIN and TEMP over           10  steps
         9.0241         4.6719
