 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1       577.8624       299.1702
         2       447.4080       231.6316
         3       353.8372       183.1882
         4       360.8864       186.8377
         5       358.6539       185.6819
         6       294.2580       152.3429
         7       288.5780       149.4023
         8       402.6548       208.4620
         9       508.8716       263.4524
        10       488.5845       252.9494
 # average of EKIN and TEMP over           10  steps
       408.1595       211.3119
 # rms of EKIN and TEMP over           10  steps
        90.4935        46.8502
