 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1      1655.6370       293.3641
         2      1363.5130       241.6024
         3      1074.6741       190.4227
         4      1041.4166       184.5298
         5      1269.3607       224.9194
         6      1489.6283       263.9489
         7      1512.7770       268.0506
         8      1375.5503       243.7353
         9      1261.1534       223.4652
        10      1290.3528       228.6390
 # average of EKIN and TEMP over           10  steps
      1333.4063       236.2677
 # rms of EKIN and TEMP over           10  steps
       180.6850        32.0158
